0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.46268656716417905,0.0,0.0652071784271352,1.0,0.0,0.6333333333333333,0.8181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5373134328358209,0.0,0.053234184776043275,0.0,0.0,0.16666666666666669,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2835820895522388,0.0,0.05104629468060831,1.0,1.0,0.8,0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2238805970149254,0.0,0.04018738003516731,1.0,1.0,0.26666666666666666,0.4545454545454546,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.44776119402985076,0.0,0.052240909517993046,1.0,0.0,0.9,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.43283582089552236,0.0,0.11778365391068575,0.0,0.0,0.16666666666666669,0.5454545454545454,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3283582089552239,0.0,0.1888699480543885,1.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.17910447761194032,0.0,0.04930135165970926,0.0,0.0,0.4666666666666667,0.7272727272727273,0.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.41791044776119407,0.0,0.050630192883317,1.0,0.0,0.9333333333333333,0.4545454545454546,0.0967741935483871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2686567164179105,0.0,0.04496583938470624,0.0,0.0,0.9,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5522388059701493,0.0,0.07005275096978564,0.0,1.0,0.6,0.5454545454545454,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3134328358208955,0.0,0.04534167326613065,1.0,0.0,0.4666666666666667,0.7272727272727273,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.047556408638810214,1.0,0.0,0.5666666666666667,0.7272727272727273,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3283582089552239,0.0,0.04550274492959826,1.0,0.0,0.2,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3432835820895523,0.0,0.04446920175568113,0.0,0.0,0.9333333333333333,0.09090909090909091,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2537313432835821,0.0,0.0471268842028966,1.0,0.0,0.26666666666666666,0.7272727272727273,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2985074626865672,0.0,0.062119971544006114,1.0,0.0,0.6,0.8181818181818182,0.0967741935483871,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3432835820895523,0.0,0.03535523013113918,1.0,1.0,0.16666666666666669,0.7272727272727273,0.0,0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.208955223880597,0.0,0.060106575750661057,1.0,0.0,0.6666666666666666,0.7272727272727273,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5373134328358209,0.0,0.0507241513536731,0.0,0.0,0.5333333333333333,0.5454545454545454,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17910447761194032,0.0,0.04869733292170575,0.0,0.0,0.9666666666666667,0.36363636363636365,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.43283582089552236,0.0,0.14230681467362855,1.0,0.0,0.03333333333333333,0.2727272727272727,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2835820895522388,0.0,0.05245567173594985,1.0,0.0,0.2,0.7272727272727273,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.43283582089552236,0.0,0.049032898887263254,1.0,0.0,0.9,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16417910447761197,0.0,0.04449604703292573,0.0,0.0,0.5,0.5454545454545454,0.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.47761194029850745,0.0,0.04446920175568113,0.0,0.0,0.9,0.09090909090909091,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2238805970149254,0.0,0.10283083448544314,1.0,0.0,0.9,0.09090909090909091,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.19402985074626866,0.0,0.04888524986241795,1.0,0.0,0.06666666666666668,0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3582089552238806,0.0,0.05308653575119797,0.0,0.0,0.9999999999999999,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2537313432835821,0.0,0.040415564891746414,1.0,0.0,0.4,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.04786512932712312,1.0,0.0,0.1,0.5454545454545454,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2388059701492537,0.0,0.04446920175568113,1.0,0.0,0.7666666666666667,0.4545454545454546,0.16129032258064516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.208955223880597,0.0,0.04871075556032804,0.0,0.0,0.6666666666666666,0.09090909090909091,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.41791044776119407,0.0,0.07118025261405886,1.0,1.0,0.8,0.09090909090909091,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5671641791044777,0.0,0.04143568542704124,1.0,0.0,0.1,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19402985074626866,0.0,0.05868377605669722,1.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.38805970149253727,0.0,0.04538194118199755,1.0,0.0,0.2,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.05001275150669118,1.0,0.0,0.3333333333333333,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3582089552238806,0.0,0.04671078240560529,0.0,0.0,0.1,0.09090909090909091,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5223880597014925,0.0,0.08230762003194587,0.0,0.0,0.2,0.09090909090909091,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19402985074626866,0.0,0.04520744687990765,0.0,0.0,0.03333333333333333,0.2727272727272727,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.14925373134328357,0.0,0.054804633494852414,1.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5522388059701493,0.0,0.08998536932390169,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.44776119402985076,0.0,0.061046160454222086,0.0,0.0,0.4,0.09090909090909091,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.08955223880597013,0.0,0.056724070817841366,1.0,0.0,0.2,0.4545454545454546,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5820895522388059,0.0,0.2627749963087744,0.0,0.0,0.5333333333333333,0.8181818181818182,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10447761194029853,0.0,0.050576502328827794,0.0,0.0,0.9333333333333333,0.36363636363636365,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5373134328358209,0.0,0.04961007234802217,0.0,0.0,0.13333333333333333,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2388059701492537,0.0,0.04846914806512664,1.0,0.0,0.4,0.7272727272727273,0.03225806451612903,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08955223880597013,0.0,0.08764983020362142,1.0,0.0,0.9,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5373134328358209,0.0,0.04961007234802217,0.0,0.0,0.16666666666666669,0.7272727272727273,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6119402985074627,0.0,0.05249593965181675,0.0,1.0,0.23333333333333334,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.16417910447761197,0.0,0.1010187782714326,0.0,0.0,0.8,0.09090909090909091,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5820895522388059,0.0,0.046026227835867975,0.0,0.0,0.5,0.5454545454545454,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13432835820895522,0.0,0.049542959154910665,1.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3582089552238806,0.0,0.21955409994496716,0.0,0.0,0.5666666666666667,0.09090909090909091,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2985074626865672,0.0,0.06005288519617186,1.0,0.0,0.26666666666666666,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3134328358208955,0.0,0.09240144427591576,0.0,0.0,0.26666666666666666,0.5454545454545454,0.06451612903225806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40298507462686567,0.0,0.04810673682232453,1.0,0.0,0.5,0.7272727272727273,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.208955223880597,0.0,0.06069717185004228,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.208955223880597,0.0,0.04556985812270976,1.0,0.0,0.5666666666666667,0.8181818181818182,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.38805970149253727,0.0,0.05711332733788808,0.0,0.0,0.6666666666666666,0.8181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.373134328358209,0.0,0.1337163259553563,1.0,0.0,0.6,0.8181818181818182,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13432835820895522,0.0,0.04684500879182829,1.0,1.0,0.16666666666666669,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5671641791044777,0.0,0.044643696057771035,1.0,0.0,0.23333333333333334,0.7272727272727273,0.03225806451612903,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2388059701492537,0.0,0.04449604703292573,0.0,0.0,0.3333333333333333,0.09090909090909091,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2388059701492537,0.0,0.04993221567495738,1.0,0.0,0.6333333333333333,0.0,0.16129032258064516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13432835820895522,0.0,0.04522086951852995,1.0,0.0,0.7333333333333333,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.208955223880597,0.0,0.038885384088804174,1.0,0.0,0.5,0.7272727272727273,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5074626865671641,0.0,0.05020066844740339,0.0,1.0,0.43333333333333335,0.09090909090909091,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2985074626865672,0.0,0.04923423846659776,1.0,0.0,0.8,0.09090909090909091,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2388059701492537,0.0,0.0617441376625817,1.0,0.0,0.43333333333333335,0.4545454545454546,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17910447761194032,0.0,0.0652071784271352,1.0,1.0,0.4,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.208955223880597,0.0,0.043569884967987006,1.0,0.0,0.13333333333333333,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5223880597014925,0.0,0.07360975020469523,1.0,1.0,0.5666666666666667,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2238805970149254,0.0,0.049046321525885554,0.0,1.0,0.9333333333333333,0.36363636363636365,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.17910447761194032,0.0,0.05969047395336975,0.0,0.0,0.16666666666666669,0.2727272727272727,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2985074626865672,0.0,0.04558328076133206,1.0,0.0,0.3333333333333333,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.208955223880597,0.0,0.0940792741037033,0.0,0.0,0.6,0.8181818181818182,0.0,0.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2835820895522388,0.0,0.05126105689856512,1.0,1.0,0.3666666666666667,0.5454545454545454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.44776119402985076,0.0,0.05657642179299606,0.0,0.0,0.26666666666666666,0.5454545454545454,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.14925373134328357,0.0,0.2519697722178226,0.0,0.0,0.8333333333333334,0.7272727272727273,0.06451612903225806,0.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.19402985074626866,0.0,0.04449604703292573,1.0,0.0,0.3333333333333333,1.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5671641791044777,1.0,0.0470866162870297,0.0,1.0,0.9666666666666667,0.4545454545454546,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2238805970149254,0.0,0.04052294600072482,1.0,0.0,0.8666666666666667,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2238805970149254,0.0,0.04683158615320599,0.0,0.0,0.7666666666666667,0.4545454545454546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2238805970149254,0.0,0.056173742634327055,1.0,0.0,0.2,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.16417910447761197,0.0,0.04450946967154803,1.0,0.0,0.16666666666666669,0.7272727272727273,0.03225806451612903,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.19402985074626866,0.0,0.0470060804552959,1.0,0.0,0.16666666666666669,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3582089552238806,0.0,0.05735493483308948,1.0,1.0,0.4666666666666667,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2985074626865672,0.0,0.06377095609454907,1.0,0.0,0.6333333333333333,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.208955223880597,0.0,0.07879088871290318,1.0,0.0,0.5666666666666667,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.11940298507462688,0.0,0.046053073113112575,0.0,0.0,0.8,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.14925373134328357,0.0,0.04446920175568113,1.0,0.0,0.2,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.38805970149253727,0.0,0.04206654944228936,0.0,0.0,0.06666666666666668,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.208955223880597,0.0,0.04017395739654501,0.0,0.0,0.5666666666666667,0.7272727272727273,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2238805970149254,0.0,0.0579857988483376,1.0,0.0,0.6666666666666666,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17910447761194032,0.0,0.05300599991946416,1.0,0.0,0.1,0.7272727272727273,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.16417910447761197,0.0,0.08617333995516838,1.0,0.0,0.06666666666666668,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5522388059701493,0.0,0.055207312653521426,0.0,1.0,0.26666666666666666,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.208955223880597,0.0,0.042281311660246165,1.0,1.0,0.23333333333333334,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2985074626865672,0.0,0.047623521831921714,0.0,0.0,0.26666666666666666,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5223880597014925,0.0,0.04520744687990765,1.0,0.0,0.03333333333333333,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8208955223880599,0.0,0.09922014469604434,0.0,0.0,0.6,0.9090909090909092,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6268656716417911,0.0,0.13319284304908657,0.0,0.0,0.7666666666666667,0.2727272727272727,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2238805970149254,0.0,0.04409336787425672,1.0,0.0,0.5,0.4545454545454546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19402985074626866,0.0,0.035986094146387294,1.0,1.0,0.6333333333333333,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5671641791044777,0.0,0.04446920175568113,1.0,1.0,0.9,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.38805970149253727,0.0,0.05579790875290264,0.0,0.0,0.13333333333333333,0.5454545454545454,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3134328358208955,0.0,0.08211970309123368,1.0,0.0,0.43333333333333335,0.7272727272727273,0.16129032258064516,0.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16417910447761197,0.0,0.07053596596018845,1.0,1.0,0.6666666666666666,0.8181818181818182,0.03225806451612903,0.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
